A,B,C,E,F,G,H,J
-1.7868036305670925,0.41531814396727085,-0.004629539842867994,0.5888984453176052,-0.852378159939193,-1.9758385791801987,-0.9312863396283193,-0.11035736430527267
-0.22181162857450676,-1.045567886811975,-1.372889389050605,-0.5678714448681496,0.2550512410879681,0.10861266256568823,-0.7340712426426064,-2.4476212671225523
-0.9483943109127918,1.4511830130132286,1.2152563173530693,1.3478927369552196,-0.2729801103382647,-0.6228832916399621,-0.31626532909317345,0.5764523381742995
-0.5162893175522081,0.05808702087132139,-1.0147683999072104,-1.027211534068515,-0.16746842084928074,-0.2375431807991474,0.7125613298425292,1.2334430267457903
-0.6287860357048385,0.24646123835314715,-0.6799519565373536,0.3563923727219795,0.11986669386342352,-1.9664389351571934,0.5009988743829499,-0.1152657450826473
-0.4869036163970145,0.37684373638588947,-0.9471266397552575,1.175196618850893,0.0006329687781715688,0.7202195900183869,-1.1988473172806202,1.8095759295918667
0.031496795304048364,-0.10493146496139491,0.6196066617548623,0.51709379641117,0.0876793562847795,-1.2310331269100918,-1.5072019323564545,-0.715530123444554
-1.8713960393383906,0.8864856581724665,0.5327741908382805,0.7638432577344936,-0.9656127572554608,-0.665972009642462,0.7813004499019909,-0.7126586370202546
1.9757704107100664,1.2007966739383198,-1.9997453521279296,-1.883580377728188,-0.06326569012896713,-0.18254837444593872,0.15707537313978887,-0.8984355155830471
-0.10880433440493431,-0.11239325373095235,0.5953096577069942,-0.3220860219201139,0.20082323543733915,1.148510718124871,-1.1793920598401098,-1.0705116406181574
1.7641530342586886,0.9230504420819512,1.0228008505431847,-2.8278455390256605,-1.2976762241940463,-0.25674946212657584,-0.42982050671010397,-0.035393166784766256
1.0098468485421876,-0.9862727718096023,-0.20541483492119503,-0.019122931065968775,-0.38535585213463447,0.6122900947836856,-1.0160432196657523,0.6170762234056273
-2.2715106889686703,-0.42479960976084674,-0.2611631240049479,0.6188377721863606,0.05866187532053697,1.5699125907141191,-1.219496048009107,-1.1502087368322824
0.9727238341519223,-0.996153843677166,1.745454878362461,0.15240738939512777,0.6875362325134102,0.8899048141704589,2.4039645829255893,-1.2087692409876216
0.42783165721123617,-1.4292166416746503,-0.980457197026818,0.492367896270363,0.5928414395469628,0.04686309920475716,2.0472610841501253,-0.3652239965997936
-2.098307619673106,-0.7399817024265245,-1.0646861717584761,0.8403759434213947,-0.06072698712689698,-1.0956469066520393,-1.337505667504822,1.0313617239344732
1.2040827379133063,-0.35328607949933505,0.16263805998050332,-1.410372283004167,-0.5665304875161598,-1.0065667920142676,0.5438579850908768,-1.0052737964955758
0.597569105875565,0.21551828587256952,-1.5942916964004652,-0.06332616153479527,-0.21405496375036165,-0.3077899491074673,0.4151840346113431,0.8704276903994045
2.5337492166688307,0.682447571697969,2.238038250159618,-3.419351767045446,-0.4889201467837267,0.2332737415564006,-0.3309952597201515,-0.6103179302095134
-0.6958882350422437,0.504323253155788,-0.2309693588185998,-0.6312743224007531,0.5806070447719106,-1.2223264563957046,-0.8556641430225282,-1.0552287142524521
0.19597415040489263,0.17458516504742375,0.14129820662837977,0.24275275407614663,2.226198089999414,-0.8660840625903564,-0.16253210878251534,-0.3078425996824952
0.021266239441696477,1.314372184042417,0.5627109700693306,-2.113213927214367,-1.1750284414653995,0.3530987061240767,-1.0847652111460382,0.43751735939248193
1.4945711213072679,-0.41932887905910876,-1.5573551302944482,1.103094152293994,0.33561236619052487,-0.6485754338161138,-0.6037613510285145,-0.05133348832682252
0.6363243761107793,-0.47933112762477603,-1.8316450599996061,-1.256032101635433,-0.8801714049789882,0.6610452975391358,-0.3955507852753759,-0.6464612426688885
1.0829066498135178,-0.5643257332394239,-0.579136975441371,-1.0149185706144008,0.8523171253096989,-0.030716426150456312,0.6397274950428382,0.13182364041375752
-1.6126986930453433,-1.0336437461516959,0.620601418149729,2.4133677772500195,0.26670421447032566,0.09700034971650133,-0.6272203182993485,-0.8278064979435975
-1.5075914530383974,1.464952462581224,0.8616822524362542,0.7339154073247292,-0.0436833436055609,1.466116252961573,0.015160108507291147,0.42243502299677843
1.2356233842235593,-0.3927341198292928,0.22631152653002926,0.9224050168271282,0.39295179322076823,1.4632779751296194,-0.40219537780362924,-0.12539810105103982
-1.1644883476404888,-0.515244270896999,-0.45357173466329104,1.893427492702377,2.499692192002325,2.839287801823624,0.21292943466888523,1.2533956739093048
1.2588550197467283,-0.07516629750476042,-0.8645337532170737,0.37109213583879036,-0.2132872335741927,1.038600602115427,1.1164193135650224,0.3356438314398688
0.6105307714991455,0.11009840255262078,0.544122764783453,0.9309938416855376,-0.5318349604820877,-0.6462737204922387,-1.4838060613519855,0.5590353185199051
-2.5354621703376443,-1.316377654103357,-0.517821041402993,2.6660144409239828,0.4469741734442744,1.0794645549308808,-0.3419773843173853,-0.0056942566720214185
0.9315376202452035,-1.0702761887526622,-0.0627327524980875,-1.6721308621544937,1.4373261955782934,-1.7618131600772178,0.1566520011854495,-0.6733179477922361
1.7396872258033653,0.9778607442092357,-2.2710932653640556,-2.7930192678777046,-0.5404496627135323,1.6940855900066112,-0.12520332598707506,-0.5734176718452269
1.415646863517885,0.7161224016720581,0.2826408343159655,0.1330274152266264,-1.4389554456743663,0.5934129650516742,0.14498172008535637,-0.13165992535553372
-1.397635422223836,0.8796269285740902,0.24920862645936298,1.6346057869325474,0.7731207075064673,0.18404210725739553,0.3652412662750276,0.6203154004943643
1.220092536127913,1.8670964243779036,-0.27167946580954105,-0.09831455170654692,0.4393167495129695,1.685769065724098,1.7740776589383946,2.5173306771319917
0.24487625078450614,-1.456317350049746,0.21575463693647742,-0.2149931281864669,0.2660280707364696,0.28208030712137766,0.7073004583990831,0.7459140478258065
1.913465489326002,-1.6702619466165705,0.0734405057577451,1.249194839018269,1.2837396282234939,0.22299823304090854,-0.6318214456839188,0.302409077905272
1.6220083705100423,-1.345681227398519,1.967584886017639,-1.5749306526361542,-2.445651865384367,-1.0477899704132865,-1.3731572050901566,-1.1141056958422624
1.256533831768523,-1.3801214639540074,-1.2438366952338005,0.3498386138000738,1.2178772524935095,0.5686571978030281,-1.5665391883849742,0.36209475295279625
1.2009697591005428,0.670487229129282,-0.2678607636745281,-2.0802753332404027,-1.0697384569589008,0.2965493445953959,-0.7262626817106912,-0.8869139977839137
-1.1986087289123326,-0.8572413204282932,1.1333600386026983,-0.4771323413481194,0.4994815061620027,-0.1634283909992695,-0.17082166523875358,-1.6112293808525608
-2.2859803358483903,0.6710607223998551,0.989450472169142,0.6209090194384352,-0.4686207646810795,2.7647665197176776,1.3601614733697354,-0.9757009352619719
-1.0079743133215866,1.0115168053348835,-0.5953438989183848,0.990394136432512,0.5180172069705878,-1.2143231367271434,0.6785771117658197,-0.24151441521602313
0.04006660037289711,-0.3479317590634625,-1.8267648949209794,-0.3742351260287048,-0.9020854995248049,1.0086615051642323,-2.415537714028587,0.24396157009862407
0.34633216005406964,-1.6700034653222366,-0.37448111938644485,-2.1369436763018936,-1.260045552000474,-1.7290094872619302,-1.775836853411577,1.1937889462676987
-0.7087788033867505,1.6972071382878011,0.08531064662351272,-1.7118298490966994,1.404369823535571,-0.9880245594512118,-0.22520234241712675,-0.1845042725211051
-2.0312023991554797,-0.6524302791452198,0.14498690539780493,1.9462524909303787,1.0162185008772746,0.7557813685219129,-1.3336094951483892,0.47248201214580215
-0.8341974111858086,0.5239330439210504,-0.14330572512243708,1.7154081750613164,1.5464121009835783,-0.4924883069958596,-0.8762584292387492,0.11274315208459706
-0.9309289577272792,0.884992584650786,-1.430354553374102,-0.8102433550821815,-0.4067661973570567,0.21619722985009898,0.973014828653422,-0.4772355790129353
0.028677794517296018,0.9394395137834035,0.39405401642177734,-2.92982085537397,-0.25601729822925096,0.18422192656160796,0.5095435212167637,1.224916664092028
-0.6729055350473261,-0.3888933000915459,0.05211604460984175,3.609111592721455,-0.0515643672425766,-0.2702290587001793,0.6429277092963912,-0.4989156051282719
-1.8500423076365964,1.5772052770378016,0.19516284503089276,0.14640308159714835,1.8238526482484434,-1.37212986214271,1.0218903117640508,1.0017907015238945
0.6985326825878718,1.4683067001247465,-0.6846866770097993,0.6690225615797273,0.20320377190491917,0.10766428775733032,-0.486419137651987,2.044874276615154
0.928660037006374,0.8987769718298438,0.6179243380836815,-0.6929869838915118,-3.1191185776125407,-1.3999024274883562,0.17250926756233176,0.5741694584076102
-1.7959155544856569,-0.8809904256109538,0.6249009759136126,1.3155515240233802,-0.015799578677321922,-0.22646357015439933,-1.5383779892252467,-2.40604061535093
0.32970843057070953,-1.3575275567611977,-0.4432141777186539,-0.19772372289584705,3.1367454761646973,1.0355984639733742,-1.0397420172549112,0.4756693807986065
0.2894784961436706,-0.10195422993637351,-0.9142310610180187,0.02965701569075004,-0.24630346201880854,-0.850960407629823,-0.7612203239519982,-1.0941260104809867
0.22850568975348418,-1.2565148349610045,1.0225105509070989,-0.5283158247466045,-0.761737907376698,-0.6277478986212601,0.8136580217520798,0.4112740143668265
-0.9660026062133428,2.3337152819176614,-0.5267923074103784,0.7229284989929594,0.2113705743918212,1.1680844322597732,-0.592129939718274,1.7528180484070481
1.3119027491186732,-2.220993095240938,-2.3325690395531287,0.5053126211402562,0.95538707120125,-0.39552300485598485,0.17283979088293172,0.2958138286586401
0.11261386835011367,-1.3042359581844174,0.24178803786729716,0.12765917357225914,0.4249032974075823,-1.071403479983041,-0.3199741767006649,-1.3359139425182318
1.0743991585990342,0.22321256318623595,0.023668419264481322,-2.044761055804296,0.12395693716106793,1.1263398075090798,0.6953588969939756,0.7095678612178297
3.3060689479631495,-0.7972597214351641,0.32082031354114476,-4.06258555058031,-0.7989404105353489,0.44431651615779083,2.1788574472624496,-0.8180515168720424
-0.18485827983747882,1.6669832511542908,1.5151388706189894,-1.6196135746860163,-0.9855020716584743,-1.8436505500266815,-0.02448568106319183,0.8656333325023298
0.43813515875931597,-0.15606391307685782,0.09110459399471935,0.2447969398405889,-0.36539823268075955,-1.3122485840817346,0.7401606685372148,-0.21477916525658852
1.7332965737451567,-0.3857946590118372,0.8884894766724535,1.6264535565048348,-0.004609662911379739,1.1622697813031269,-0.38997398758424895,0.5619346713700515
-1.889145602499069,1.2940939691375106,-1.241918943532145,1.671907933558214,0.8819251935196417,0.1235312382889099,-0.42660619512016307,1.870879642050226
1.2212312583913623,-2.042551074026132,0.21470496606331485,-1.6715902205415045,-1.9166395494338297,0.7210601311979117,-0.2392745888047982,1.14739767585654
-0.5222179013605619,-0.937408441573111,0.2609795208906007,-0.8114526795309384,0.5204607600923136,-0.3406529137274223,-0.6611910787612949,-0.35138653402234094
1.145190541217915,-0.44113015938529204,-0.11239363706844772,0.3367649577807573,-0.8838403470634354,0.6998203480838686,0.17792577677330965,0.5158718603519897
-0.3585955934331343,0.24616306800227053,0.41833324155157225,1.0795921224596845,1.4751077100083383,1.4674158190575253,-1.4542347887110874,1.4182338288348137
-1.4618523036231672,-0.20067392051985428,-1.16056109223406,0.13940699585629387,-0.9254947866683194,-2.6406192824519272,0.46668627300402704,1.2770954736865352
-0.6951039477832966,-1.8469812514476482,1.010988165789425,-0.5046700484922534,0.9169134278814225,0.03410653325399136,-1.1120299067426282,-0.17532404717892203
0.4970779821926714,-0.6499013697330206,0.4188458972202536,-2.3508620010059316,-0.8221616681267748,-1.8903669780672558,-1.029894956807835,-0.15017870360924368
0.8897128764010673,-1.1192966782775875,0.8251564538775146,0.10544282614745341,1.7712989504409609,-1.0366400334980017,0.3653061166654987,-0.5450818870611893
1.7520454104997643,-1.4282187403731328,1.1692006019953585,1.0660411473695408,0.28981274471017776,-0.14239358711903735,0.2690569433648857,-0.3221269129851235
0.7170531487665202,0.8891673581745985,1.9106495915154385,0.18311518194212453,1.0935225752340039,-0.08916088592813921,-1.767696181802279,0.49774243514578365
1.3596304923110143,0.47279988940248635,-0.8045355672430381,-2.522370600581041,2.4046537215475516,-0.9058103474425293,0.49405711760253196,-1.5772604266666495
-0.03725695843992227,0.03349640605325613,-0.5247142686843429,-2.1476609919580065,-0.6706418832233496,1.6806257349870182,0.611233891765754,0.16068421378189154
0.4436370049842757,0.31040097421520646,-0.5874407511118835,1.4286139223785244,-2.467825044849899,0.7015805575485946,0.9957231850428256,1.5313918461855736
1.949545304955051,-0.6884529033068808,-0.7504546120141578,-3.0524540395991746,0.9138405751188005,0.9534469755228714,2.398284449519268,-0.019106338420437997
1.3518651594196518,0.5039698516841321,0.01664489092408975,-2.159960522847989,-1.5039113927635517,0.10040772789220281,1.7460256400448786,0.6440578301098308
0.72966262300842,-0.4456142126091688,-0.3453707754577547,0.32997487744442633,0.9291325817725753,-0.6683731171630036,-0.4934287889858682,0.5478092405391289
-0.39026343715873746,-0.6146978455010339,0.445078940464022,1.2196962689066893,0.43146559283093416,-0.45888063608977914,0.3204153274541327,0.07930475489539267
1.1118869821346289,0.30397440019434424,-0.9068879475642909,0.2704389405762283,-0.4948163701130378,0.8089582043822731,0.7590357376766249,0.36185877166429686
-2.090704868155557,0.6598737639577988,-0.15193887720918522,2.4126249590784403,0.21061958057095792,-0.2716987773416591,-0.36204091500193614,0.14449939370832926
-1.1313028366443447,1.2717459302968666,-0.048035877146818576,1.6280364306403696,1.1095915758036523,0.2246934803614445,0.0655799701953522,0.1585840986314728
-3.236688487310888,1.4295569835169146,-0.27882025284675627,2.2076188983358143,-0.1675819796505747,-2.159647110172116,-0.6662359647184134,0.1370716633723726
